,serviceid,providerid,gen_microcell,latitude,longitude,timestamp,speed,latency,bandwidth,coverage,reliability,security,origin,true_label,true_label_spa,true_label_bma,currect_microcell
192,127282,P1000033,M110,-33.828972923308115,151.2163312332427,2023-11-18,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
193,127666,P1000002,M110,-33.828972923308115,151.2163312332427,2023-11-18,4.4,4.2,4.4,4.4,4.6,4.5,G,C,C,C,M110
194,127668,P1000002,M110,-33.828972923308115,151.2163312332427,2023-12-01,4.63,4.5,4.38,4.5,5.0,4.75,G,C,C,C,M110
195,127914,P1000002,M110,-33.828972923308115,151.2163312332427,2023-09-10,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
196,128047,P1000002,M110,-33.828972923308115,151.2163312332427,2023-12-06,4.74,4.41,4.63,4.85,4.48,5.0,G,C,C,C,M110
197,128113,P1000002,M110,-33.828972923308115,151.2163312332427,2023-10-30,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
198,128114,P1000002,M110,-33.828972923308115,151.2163312332427,2023-11-20,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
199,128132,P1000002,M110,-33.828972923308115,151.2163312332427,2023-12-03,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
200,128154,P1000002,M110,-33.828972923308115,151.2163312332427,2023-04-29,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
201,128169,P1000002,M110,-33.828972923308115,151.2163312332427,2023-10-01,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
202,128184,P1000002,M110,-33.828972923308115,151.2163312332427,2023-11-18,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
203,128185,P1000033,M110,-33.828972923308115,151.2163312332427,2023-11-25,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
204,128793,P1000035,M110,-33.828972923308115,151.2163312332427,2023-11-29,4.54,4.51,4.51,4.84,4.62,4.97,G,C,C,C,M110
205,129272,P1000440,M110,-33.828972923308115,151.2163312332427,2023-11-26,4.75,4.75,5.0,4.75,4.88,5.0,G,C,C,C,M110
206,130120,P1000440,M110,-33.828972923308115,151.2163312332427,2023-11-21,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
207,132243,P1000033,M110,-33.828972923308115,151.2163312332427,2023-08-06,4.57,4.53,4.56,4.86,4.76,4.92,G,C,C,C,M110
208,133172,P1000074,M110,-33.828972923308115,151.2163312332427,2023-03-14,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
209,133229,P1000074,M110,-33.828972923308115,151.2163312332427,2023-04-17,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
210,133271,P1000074,M110,-33.828972923308115,151.2163312332427,2023-08-03,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
211,133282,P1000074,M110,-33.828972923308115,151.2163312332427,2023-03-30,4.75,4.69,4.69,4.94,5.0,4.94,G,C,C,C,M110
212,133287,P1000074,M110,-33.828972923308115,151.2163312332427,2022-06-30,4.2,4.4,3.4,4.8,4.4,5.0,G,C,C,C,M110
213,133289,P1000074,M110,-33.828972923308115,151.2163312332427,2022-12-08,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
214,133300,P1000074,M110,-33.828972923308115,151.2163312332427,2023-07-16,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
215,133337,P1000074,M110,-33.828972923308115,151.2163312332427,2022-08-01,3.82,3.55,4.0,4.18,4.27,4.27,G,C,C,C,M110
216,133348,P1000074,M110,-33.828972923308115,151.2163312332427,2023-01-03,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
217,133408,P1000074,M110,-33.828972923308115,151.2163312332427,2023-06-16,4.53,4.47,4.22,4.47,4.66,4.72,G,C,C,C,M110
218,133413,P1000074,M110,-33.828972923308115,151.2163312332427,2021-07-04,3.25,3.0,3.75,4.0,3.0,3.5,G,C,C,C,M110
219,133415,P1000074,M110,-33.828972923308115,151.2163312332427,2023-05-26,4.38,4.15,4.46,4.38,4.31,4.77,G,C,C,C,M110
220,133421,P1000074,M110,-33.828972923308115,151.2163312332427,2019-04-16,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
221,133458,P1000074,M110,-33.828972923308115,151.2163312332427,2017-12-01,5.0,4.5,5.0,4.5,4.5,5.0,G,C,C,C,M110
222,133972,P1000074,M110,-33.828972923308115,151.2163312332427,2022-10-30,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C,M110
223,134774,P1000074,M110,-33.828972923308115,151.2163312332427,2018-12-29,4.0,4.0,2.5,4.5,4.5,4.5,G,C,C,C,M110
224,134844,P1000076,M110,-33.828972923308115,151.2163312332427,2017-10-10,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C,M110
225,135199,P1000074,M110,-33.828972923308115,151.2163312332427,2023-08-12,4.33,4.17,4.33,4.5,4.67,4.67,G,C,C,C,M110
226,135528,P1000074,M110,-33.828972923308115,151.2163312332427,2023-01-16,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
227,135781,P1000074,M110,-33.828972923308115,151.2163312332427,2023-06-07,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
228,136077,P1000002,M110,-33.828972923308115,151.2163312332427,2023-08-01,4.16,4.17,4.13,4.46,4.36,4.75,G,C,C,C,M110
229,136148,P1000074,M110,-33.828972923308115,151.2163312332427,2019-07-13,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
230,136499,P1000074,M110,-33.828972923308115,151.2163312332427,2022-12-31,4.75,4.25,4.5,4.75,4.5,4.75,G,C,C,C,M110
231,136744,P1000002,M110,-33.828972923308115,151.2163312332427,2023-07-07,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
232,136745,P1000002,M110,-33.828972923308115,151.2163312332427,2023-07-19,4.4,4.47,4.12,4.86,4.53,4.63,G,C,C,C,M110
233,136853,P1000074,M110,-33.828972923308115,151.2163312332427,2020-02-25,4.67,4.33,4.67,4.67,5.0,5.0,G,C,C,C,M110
234,136857,P1000074,M110,-33.828972923308115,151.2163312332427,2022-04-25,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
235,136868,P1000002,M110,-33.828972923308115,151.2163312332427,2023-07-28,4.17,4.04,4.04,4.65,4.17,4.78,G,C,C,C,M110
236,136879,P1000074,M110,-33.828972923308115,151.2163312332427,2023-06-06,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
237,136911,P1000002,M110,-33.828972923308115,151.2163312332427,2023-08-27,4.28,4.28,4.24,4.78,4.28,4.58,G,C,C,C,M110
238,137706,P1000074,M110,-33.828972923308115,151.2163312332427,2019-02-19,4.0,4.0,5.0,5.0,5.0,5.0,G,C,C,C,M110
239,138575,P1000074,M110,-33.828972923308115,151.2163312332427,2023-08-17,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
240,138703,P1000074,M110,-33.828972923308115,151.2163312332427,2021-07-30,4.0,4.0,4.0,4.0,4.0,4.0,G,C,C,C,M110
241,138881,P1000002,M110,-33.828972923308115,151.2163312332427,2023-06-18,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
242,139108,P1000002,M110,-33.828972923308115,151.2163312332427,2023-08-13,4.21,4.13,4.02,4.77,4.47,4.79,G,C,C,C,M110
243,139233,P1000074,M110,-33.828972923308115,151.2163312332427,2020-01-10,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
244,140735,P1000424,M110,-33.828972923308115,151.2163312332427,2023-08-24,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
245,140737,P1000424,M110,-33.828972923308115,151.2163312332427,2023-07-26,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
246,140899,P1000351,M110,-33.828972923308115,151.2163312332427,2023-08-30,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
247,140907,P1000351,M110,-33.828972923308115,151.2163312332427,2023-08-24,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
248,140909,P1000351,M110,-33.828972923308115,151.2163312332427,2023-08-26,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
249,141002,P1000351,M110,-33.828972923308115,151.2163312332427,2023-08-15,4.61,4.57,4.59,4.78,4.87,4.83,G,C,C,C,M110
250,141020,P1000198,M110,-33.828972923308115,151.2163312332427,2023-08-21,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
251,141059,P1000424,M110,-33.828972923308115,151.2163312332427,2023-08-15,4.82,4.74,4.81,4.87,4.9,4.93,G,C,C,C,M110
252,141296,P1000002,M110,-33.828972923308115,151.2163312332427,2023-09-04,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
253,141629,P1000002,M110,-33.828972923308115,151.2163312332427,2023-06-19,4.41,4.17,4.59,4.59,4.38,4.66,G,C,C,C,M110
254,141842,P1000002,M110,-33.828972923308115,151.2163312332427,2023-03-25,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
255,141931,P1000002,M110,-33.828972923308115,151.2163312332427,2023-04-29,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
256,141973,P1013156,M110,-33.828972923308115,151.2163312332427,2023-08-27,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
257,141980,P1013156,M110,-33.828972923308115,151.2163312332427,2023-08-26,4.66,4.61,4.5,4.88,4.76,4.92,G,C,C,C,M110
258,142234,P1000033,M110,-33.828972923308115,151.2163312332427,2023-08-17,4.61,4.56,4.64,4.67,4.78,4.72,G,C,C,C,M110
259,142246,P1000424,M110,-33.828972923308115,151.2163312332427,2023-09-02,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
260,142381,P1000002,M110,-33.828972923308115,151.2163312332427,2022-10-17,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
261,142608,P1000074,M110,-33.828972923308115,151.2163312332427,2023-04-30,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
262,142792,P1000033,M110,-33.828972923308115,151.2163312332427,2023-08-09,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
263,142848,P1000002,M110,-33.828972923308115,151.2163312332427,2023-06-12,4.5,3.5,3.75,4.5,4.75,4.75,G,C,C,C,M110
264,142947,P1000351,M110,-33.828972923308115,151.2163312332427,2023-06-22,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
265,143044,P1000074,M110,-33.828972923308115,151.2163312332427,2022-08-29,3.0,3.0,3.33,3.0,3.0,4.0,G,C,C,C,M110
266,143168,P1000424,M110,-33.828972923308115,151.2163312332427,2023-08-29,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
267,143213,P1000351,M110,-33.828972923308115,151.2163312332427,2023-08-30,4.72,4.58,4.64,4.5,4.75,4.86,G,C,C,C,M110
268,143254,P1000074,M110,-33.828972923308115,151.2163312332427,2023-06-25,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
269,143436,P1000077,M110,-33.828972923308115,151.2163312332427,2023-08-22,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
270,143456,P1000009,M110,-33.828972923308115,151.2163312332427,2023-08-20,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
271,143498,P1000424,M110,-33.828972923308115,151.2163312332427,2023-08-27,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
272,143500,P1000424,M110,-33.828972923308115,151.2163312332427,2023-08-17,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
273,143662,P1000351,M110,-33.828972923308115,151.2163312332427,2023-08-27,4.79,4.71,4.68,4.86,4.86,5.0,G,C,C,C,M110
274,143790,P1000002,M110,-33.828972923308115,151.2163312332427,2023-04-26,4.45,4.36,3.91,4.73,4.36,5.0,G,C,C,C,M110
275,143821,P1000424,M110,-33.828972923308115,151.2163312332427,2023-08-23,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
276,143828,P1000074,M110,-33.828972923308115,151.2163312332427,2023-07-22,4.0,4.33,4.0,3.33,3.67,5.0,G,C,C,C,M110
277,144056,P1000009,M110,-33.828972923308115,151.2163312332427,2023-08-21,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
278,144064,P1000076,M110,-33.828972923308115,151.2163312332427,2023-06-13,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
279,144105,P1000033,M110,-33.828972923308115,151.2163312332427,2023-08-03,4.88,4.69,4.88,4.94,4.88,5.0,G,C,C,C,M110
280,144226,P1000107,M110,-33.828972923308115,151.2163312332427,2023-09-04,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
281,144251,P1000074,M110,-33.828972923308115,151.2163312332427,2023-06-26,4.0,3.0,2.0,3.0,4.0,5.0,G,C,C,C,M110
282,144520,P1000074,M110,-33.828972923308115,151.2163312332427,2023-04-01,4.5,4.0,4.5,3.0,4.5,4.5,G,C,C,C,M110
283,144591,P1000074,M110,-33.828972923308115,151.2163312332427,2022-12-05,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
284,144596,P1000074,M110,-33.828972923308115,151.2163312332427,2023-01-01,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C,M110
285,144615,P1000002,M110,-33.828972923308115,151.2163312332427,2023-07-22,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
286,144665,P1000074,M110,-33.828972923308115,151.2163312332427,2023-05-24,4.5,4.5,4.5,4.5,5.0,5.0,G,C,C,C,M110
287,144702,P1000112,M110,-33.828972923308115,151.2163312332427,2023-08-13,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
288,144883,P1000002,M110,-33.828972923308115,151.2163312332427,2023-09-02,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
289,145038,P1000349,M110,-33.828972923308115,151.2163312332427,2023-07-29,4.64,4.18,4.82,4.64,4.64,4.64,G,C,C,C,M110
290,145088,P1000035,M110,-33.828972923308115,151.2163312332427,2023-08-24,4.7,4.7,4.81,4.81,4.89,4.96,G,C,C,C,M110
291,145142,P1000016,M110,-33.828972923308115,151.2163312332427,2023-07-23,4.36,4.0,4.21,4.71,4.64,4.79,G,C,C,C,M110
292,145167,P1000424,M110,-33.828972923308115,151.2163312332427,2023-08-27,4.77,4.77,4.67,4.9,4.87,4.93,G,C,C,C,M110
293,145491,P1000002,M110,-33.828972923308115,151.2163312332427,2023-08-10,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
294,145622,P1000074,M110,-33.828972923308115,151.2163312332427,2023-08-02,5.0,3.0,4.0,2.0,4.0,4.0,G,C,C,C,M110
295,145702,P1000009,M110,-33.828972923308115,151.2163312332427,2023-03-27,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
296,145739,P1000074,M110,-33.828972923308115,151.2163312332427,2023-03-20,5.0,5.0,5.0,4.5,5.0,5.0,G,C,C,C,M110
297,145836,P1000074,M110,-33.828972923308115,151.2163312332427,2023-08-12,3.0,3.0,4.0,5.0,4.0,5.0,G,C,C,C,M110
298,145962,P1000107,M110,-33.828972923308115,151.2163312332427,2023-08-29,4.87,4.87,4.8,4.67,4.67,4.93,G,C,C,C,M110
299,146030,P1000351,M110,-33.828972923308115,151.2163312332427,2023-04-21,4.5,5.0,5.0,5.0,5.0,5.0,G,C,C,C,M110
300,146041,P1000009,M110,-33.828972923308115,151.2163312332427,2023-07-13,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
301,146061,P1000002,M110,-33.828972923308115,151.2163312332427,2023-08-31,4.5,4.33,4.5,4.5,4.83,4.67,G,C,C,C,M110
302,146361,P1000112,M110,-33.828972923308115,151.2163312332427,2023-08-18,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
303,146370,P1000349,M110,-33.828972923308115,151.2163312332427,2023-08-05,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
304,146486,P1000349,M110,-33.828972923308115,151.2163312332427,2023-07-13,5.0,4.0,5.0,4.0,5.0,5.0,G,C,C,C,M110
305,146492,P1000349,M110,-33.828972923308115,151.2163312332427,2023-05-29,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
306,146556,P1000002,M110,-33.828972923308115,151.2163312332427,2023-07-04,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
307,146596,P1000074,M110,-33.828972923308115,151.2163312332427,2023-06-15,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
308,146723,P1000002,M110,-33.828972923308115,151.2163312332427,2023-08-13,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
309,146757,P1000009,M110,-33.828972923308115,151.2163312332427,2023-05-28,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
310,146818,P1000077,M110,-33.828972923308115,151.2163312332427,2023-08-06,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
311,146831,P1000009,M110,-33.828972923308115,151.2163312332427,2023-08-11,4.5,4.33,4.33,4.67,4.67,5.0,G,C,C,C,M110
312,146935,P1000349,M110,-33.828972923308115,151.2163312332427,2023-08-15,4.22,4.0,4.44,4.22,3.89,5.0,G,C,C,C,M110
313,147097,P1000424,M110,-33.828972923308115,151.2163312332427,2023-07-25,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
314,147140,P1000440,M110,-33.828972923308115,151.2163312332427,2023-08-14,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
315,147494,P1000391,M110,-33.828972923308115,151.2163312332427,2023-08-20,4.5,4.5,4.5,4.75,5.0,5.0,G,C,C,C,M110
316,147495,P1000391,M110,-33.828972923308115,151.2163312332427,2023-09-03,4.43,4.43,4.86,4.57,4.14,4.86,G,C,C,C,M110
317,149700,P1000033,M110,-33.828972923308115,151.2163312332427,2023-05-21,4.55,4.51,4.54,4.85,4.75,4.92,G,C,C,C,M110
318,150644,P1000074,M110,-33.828972923308115,151.2163312332427,2023-04-17,4.5,4.13,4.25,3.38,4.63,5.0,G,C,C,C,M110
319,150763,P1000074,M110,-33.828972923308115,151.2163312332427,2023-03-14,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
320,150843,P1000074,M110,-33.828972923308115,151.2163312332427,2023-04-18,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
321,150849,P1000074,M110,-33.828972923308115,151.2163312332427,2021-07-04,3.25,3.0,3.75,4.0,3.0,3.5,G,C,C,C,M110
322,150850,P1000074,M110,-33.828972923308115,151.2163312332427,2023-05-26,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
323,150859,P1000074,M110,-33.828972923308115,151.2163312332427,2019-04-16,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
324,150889,P1000074,M110,-33.828972923308115,151.2163312332427,2019-11-29,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
325,150890,P1000074,M110,-33.828972923308115,151.2163312332427,2023-03-30,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
326,150913,P1000074,M110,-33.828972923308115,151.2163312332427,2022-06-30,4.2,4.4,3.4,4.8,4.4,5.0,G,C,C,C,M110
327,150920,P1000074,M110,-33.828972923308115,151.2163312332427,2022-12-08,3.67,4.0,4.33,4.33,3.67,4.67,G,C,C,C,M110
328,150925,P1000074,M110,-33.828972923308115,151.2163312332427,2022-09-03,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
329,150945,P1000074,M110,-33.828972923308115,151.2163312332427,2022-08-01,3.82,3.55,4.0,4.18,4.27,4.27,G,C,C,C,M110
330,150951,P1000074,M110,-33.828972923308115,151.2163312332427,2023-01-03,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
331,151120,P1000074,M110,-33.828972923308115,151.2163312332427,2017-12-01,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
332,151674,P1000074,M110,-33.828972923308115,151.2163312332427,2022-10-30,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
333,152299,P1000074,M110,-33.828972923308115,151.2163312332427,2018-12-29,4.0,4.0,2.5,4.5,4.5,4.5,G,C,C,C,M110
334,152536,P1000076,M110,-33.828972923308115,151.2163312332427,2017-10-10,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
335,152786,P1000074,M110,-33.828972923308115,151.2163312332427,2023-04-15,4.2,4.0,4.2,4.4,4.6,4.6,G,C,C,C,M110
336,153108,P1000074,M110,-33.828972923308115,151.2163312332427,2023-01-16,2.75,2.75,2.75,3.25,2.5,4.5,G,C,C,C,M110
337,153375,P1000074,M110,-33.828972923308115,151.2163312332427,2023-05-09,4.17,4.5,4.17,4.17,4.83,4.33,G,C,C,C,M110
338,153773,P1000002,M110,-33.828972923308115,151.2163312332427,2023-06-04,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
339,154108,P1000074,M110,-33.828972923308115,151.2163312332427,2022-12-31,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
340,154321,P1000002,M110,-33.828972923308115,151.2163312332427,2023-05-12,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
341,154322,P1000002,M110,-33.828972923308115,151.2163312332427,2023-04-18,4.39,4.46,4.15,4.85,4.51,4.61,G,C,C,C,M110
342,154416,P1000074,M110,-33.828972923308115,151.2163312332427,2020-02-25,4.67,4.33,4.67,4.67,5.0,5.0,G,C,C,C,M110
343,154474,P1000002,M110,-33.828972923308115,151.2163312332427,2023-05-06,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
344,154563,P1000074,M110,-33.828972923308115,151.2163312332427,2022-04-25,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
345,154580,P1000002,M110,-33.828972923308115,151.2163312332427,2022-11-23,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
346,154588,P1000074,M110,-33.828972923308115,151.2163312332427,2023-05-04,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
347,155349,P1000074,M110,-33.828972923308115,151.2163312332427,2019-02-19,4.0,4.0,5.0,5.0,5.0,5.0,G,C,C,C,M110
348,156231,P1000074,M110,-33.828972923308115,151.2163312332427,2023-05-25,4.83,4.83,4.5,4.83,4.83,5.0,G,C,C,C,M110
349,156333,P1000074,M110,-33.828972923308115,151.2163312332427,2021-07-30,4.0,4.0,4.0,4.0,4.0,4.0,G,C,C,C,M110
350,156488,P1000002,M110,-33.828972923308115,151.2163312332427,2023-05-21,4.79,4.74,4.73,4.84,4.8,4.99,G,C,C,C,M110
351,156771,P1000074,M110,-33.828972923308115,151.2163312332427,2020-01-10,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
352,156817,P1000002,M110,-33.828972923308115,151.2163312332427,2023-04-10,4.22,4.13,4.07,4.76,4.53,4.78,G,C,C,C,M110
353,158344,P1000424,M110,-33.828972923308115,151.2163312332427,2023-05-22,4.81,4.67,4.74,4.8,4.89,4.98,G,C,C,C,M110
354,158348,P1000424,M110,-33.828972923308115,151.2163312332427,2023-04-15,4.68,4.49,4.66,4.84,4.92,4.96,G,C,C,C,M110
355,158536,P1000351,M110,-33.828972923308115,151.2163312332427,2023-06-01,4.91,4.79,4.86,4.84,4.9,4.99,G,C,C,C,M110
356,158538,P1000351,M110,-33.828972923308115,151.2163312332427,2023-05-29,4.89,4.74,4.66,4.91,4.93,4.99,G,C,C,C,M110
357,158612,P1000351,M110,-33.828972923308115,151.2163312332427,2023-05-12,4.63,4.61,4.65,4.76,4.86,4.84,G,C,C,C,M110
358,158643,P1000351,M110,-33.828972923308115,151.2163312332427,2023-05-28,4.88,4.69,4.69,4.88,4.94,5.0,G,C,C,C,M110
359,158679,P1001181,M110,-33.828972923308115,151.2163312332427,2023-05-06,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
360,158770,P1000424,M110,-33.828972923308115,151.2163312332427,2023-05-29,4.88,4.8,4.88,4.9,4.92,4.97,G,C,C,C,M110
361,158961,P1000002,M110,-33.828972923308115,151.2163312332427,2023-01-18,4.23,4.21,4.08,4.69,4.1,4.75,G,C,C,C,M110
362,159327,P1000002,M110,-33.828972923308115,151.2163312332427,2023-02-24,4.46,4.21,4.57,4.64,4.43,4.64,G,C,C,C,M110
363,159592,P1000002,M110,-33.828972923308115,151.2163312332427,2023-04-29,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
364,159704,P1013156,M110,-33.828972923308115,151.2163312332427,2023-05-22,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
365,159729,P1013156,M110,-33.828972923308115,151.2163312332427,2023-05-13,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
366,159791,P1000002,M110,-33.828972923308115,151.2163312332427,2023-03-25,4.0,4.25,4.25,5.0,4.75,5.0,G,C,C,C,M110
367,160045,P1000033,M110,-33.828972923308115,151.2163312332427,2023-05-14,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
368,160057,P1000424,M110,-33.828972923308115,151.2163312332427,2023-05-29,4.89,4.77,4.86,4.64,4.9,5.0,G,C,C,C,M110
369,160167,P1000002,M110,-33.828972923308115,151.2163312332427,2022-10-17,4.5,4.63,4.38,4.75,4.63,4.75,G,C,C,C,M110
370,160408,P1000074,M110,-33.828972923308115,151.2163312332427,2023-04-30,3.0,3.75,3.25,4.0,3.5,4.25,G,C,C,C,M110
371,160493,P1000002,M110,-33.828972923308115,151.2163312332427,2022-12-23,4.33,3.33,4.0,5.0,4.67,4.67,G,C,C,C,M110
372,160529,P1000033,M110,-33.828972923308115,151.2163312332427,2023-05-08,4.95,4.88,4.95,4.95,4.95,4.98,G,C,C,C,M110
373,160758,P1000351,M110,-33.828972923308115,151.2163312332427,2023-05-25,4.65,4.38,4.62,4.92,4.96,5.0,G,C,C,C,M110
374,160867,P1000351,M110,-33.828972923308115,151.2163312332427,2023-05-31,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
375,160952,P1000074,M110,-33.828972923308115,151.2163312332427,2022-08-29,3.0,3.0,3.33,3.0,3.0,4.0,G,C,C,C,M110
376,161009,P1000074,M110,-33.828972923308115,151.2163312332427,2023-01-12,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
377,161093,P1000424,M110,-33.828972923308115,151.2163312332427,2023-05-22,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
378,161310,P1000077,M110,-33.828972923308115,151.2163312332427,2023-05-03,4.69,4.5,4.78,4.81,4.86,4.89,G,C,C,C,M110
379,161335,P1000009,M110,-33.828972923308115,151.2163312332427,2023-04-19,3.87,3.8,3.87,4.53,4.53,4.6,G,C,C,C,M110
380,161385,P1000424,M110,-33.828972923308115,151.2163312332427,2023-06-02,4.74,4.66,4.82,4.82,4.95,4.92,G,C,C,C,M110
381,161393,P1000424,M110,-33.828972923308115,151.2163312332427,2023-05-31,4.7,4.63,4.7,4.85,4.87,4.89,G,C,C,C,M110
382,161442,P1000351,M110,-33.828972923308115,151.2163312332427,2023-04-14,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
383,161755,P1000002,M110,-33.828972923308115,151.2163312332427,2023-04-26,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
384,161779,P1000424,M110,-33.828972923308115,151.2163312332427,2023-05-18,4.75,4.75,4.44,4.94,4.94,5.0,G,C,C,C,M110
