serviceid,providerid,gen_microcell,latitude,longitude,timestamp,speed,latency,bandwidth,coverage,reliability,security,origin,true_label,true_label_spa,true_label_bma
154095,P1000106,M127,-33.88839,151.12242,2019-12-31,4.61,4.67,4.89,4.72,4.83,4.78,G,C,C,C
157203,P1000112,M134,-33.96915368451187,151.10093637097202,2022-11-20,5.0,4.83,4.83,5.0,5.0,5.0,G,C,C,C
157614,P1000002,M139,-33.84048,151.16996,2023-05-15,4.55,4.4,4.75,4.83,4.75,4.95,G,C,C,C
158719,P1000002,M116,-33.79154587548905,151.05796086234577,2022-09-07,3.83,3.67,3.94,4.17,4.06,4.56,G,C,C,C
159041,P1000033,M127,-33.88839,151.12242,2021-06-04,4.64,4.82,4.73,5.0,5.0,4.91,G,C,C,C
159285,P1000074,M139,-33.84048,151.16996,2022-06-14,5.0,4.4,4.8,4.6,4.2,5.0,G,C,C,C
159365,P1013156,M116,-33.79154587548905,151.05796086234577,2023-05-05,4.49,4.58,4.31,4.85,4.81,4.78,G,C,C,C
159579,P1000073,M133,-33.9410801,151.100121,2023-02-06,4.3,4.3,3.6,4.2,4.1,4.6,G,C,C,C
159601,P1000002,M116,-33.79154587548905,151.05796086234577,2023-04-21,3.91,3.64,4.09,4.36,4.27,4.64,G,C,C,C
159652,P1000106,M134,-33.96915368451187,151.10093637097202,2022-02-20,4.67,4.67,4.67,5.0,5.0,4.0,G,C,C,C
159667,P1013156,M127,-33.88839,151.12242,2023-05-20,4.34,4.57,4.06,4.8,4.8,4.74,G,C,C,C
159982,P1000073,M133,-33.9410801,151.100121,2023-04-25,4.25,4.33,4.42,4.33,4.42,4.83,G,C,C,C
161007,P1000684,M116,-33.79154587548905,151.05796086234577,2023-05-20,4.39,4.22,4.31,4.5,4.83,4.42,G,C,C,C
161263,P1000002,M127,-33.88839,151.12242,2023-03-12,4.63,4.37,4.53,4.79,4.11,4.84,G,C,C,C
161369,P1000009,M127,-33.88839,151.12242,2023-04-23,4.35,4.35,4.53,4.76,4.71,4.76,G,C,C,C
161702,P1000391,M134,-33.96915368451187,151.10093637097202,2023-05-15,4.43,4.4,4.6,4.83,4.87,4.43,G,C,C,C
161836,P1000273,M122,-33.72719,151.00848,2023-01-30,4.6,4.6,4.6,4.4,4.8,4.8,G,C,C,C
162158,P1000035,M127,-33.88839,151.12242,2023-04-16,3.14,3.71,3.14,4.14,4.43,4.29,G,C,C,C
162177,P1013156,M116,-33.79154587548905,151.05796086234577,2023-04-20,4.67,4.5,4.67,4.89,4.78,4.67,G,C,C,C
162239,P1000049,M122,-33.72719,151.00848,2023-06-02,4.86,4.59,4.95,4.95,5.0,4.77,G,C,C,C
162290,P1000105,M133,-33.9410801,151.100121,2023-05-16,4.8,4.73,4.67,4.53,4.87,4.73,G,C,C,C
162335,P1000391,M122,-33.72719,151.00848,2023-05-20,4.81,4.65,4.65,4.73,4.88,4.54,G,C,C,C
162341,P1000002,M116,-33.79154587548905,151.05796086234577,2023-03-01,3.0,3.0,4.0,3.0,3.0,3.0,G,C,C,C
162436,P1000440,M116,-33.79154587548905,151.05796086234577,2023-04-25,4.5,4.33,4.67,4.67,4.83,4.83,G,C,C,C
162572,P1000073,M116,-33.79154587548905,151.05796086234577,2023-05-13,4.17,4.33,4.17,4.33,4.33,4.5,G,C,C,C
162573,P1000073,M116,-33.79154587548905,151.05796086234577,2023-05-17,4.17,4.33,4.17,4.83,4.42,4.83,G,C,C,C
162615,P1000391,M116,-33.79154587548905,151.05796086234577,2023-05-28,4.5,4.33,4.43,4.53,4.7,4.47,G,C,C,C
162643,P1000049,M116,-33.79154587548905,151.05796086234577,2023-04-11,4.2,4.4,4.2,4.2,4.6,4.2,G,C,C,C
162795,P1000073,M133,-33.9410801,151.100121,2023-04-13,4.4,4.1,4.7,4.3,4.3,4.5,G,C,C,C
162974,P1000002,M116,-33.79154587548905,151.05796086234577,2023-03-31,4.0,3.0,2.0,5.0,5.0,4.0,G,C,C,C
163092,P1000391,M116,-33.79154587548905,151.05796086234577,2023-05-28,4.61,4.39,4.58,4.5,4.74,4.79,G,C,C,C
163238,P1000016,M116,-33.79154587548905,151.05796086234577,2023-04-02,4.4,4.2,4.6,4.8,4.4,4.6,G,C,C,C
163258,P1000391,M122,-33.72719,151.00848,2023-06-03,4.94,4.83,5.0,4.83,4.94,5.0,G,C,C,C
163391,P1000349,M116,-33.79154587548905,151.05796086234577,2023-03-21,5.0,5.0,5.0,1.0,4.0,5.0,G,C,C,C
163471,P1000391,M116,-33.79154587548905,151.05796086234577,2023-05-30,4.86,4.71,4.79,4.64,4.79,4.71,G,C,C,C
163477,P1000391,M116,-33.79154587548905,151.05796086234577,2023-06-04,5.0,5.0,5.0,5.0,5.0,4.86,G,C,C,C
163521,P1000440,M124,-34.0525121,150.7619966,2023-04-21,5.0,5.0,5.0,5.0,5.0,4.8,G,C,C,C
163732,P1000009,M134,-33.96915368451187,151.10093637097202,2023-05-20,5.0,5.0,5.0,4.5,5.0,5.0,G,C,C,C
163753,P1000684,M122,-33.72719,151.00848,2023-05-14,4.5,3.5,4.5,5.0,5.0,5.0,G,C,C,C
163755,P1000105,M116,-33.79154587548905,151.05796086234577,2023-04-06,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
163777,P1000684,M127,-33.88839,151.12242,2023-05-09,4.0,4.0,4.0,5.0,5.0,5.0,G,C,C,C
163782,P1000391,M134,-33.96915368451187,151.10093637097202,2023-05-17,4.8,4.8,4.8,4.4,4.8,4.6,G,C,C,C
163847,P1000073,M122,-33.72719,151.00848,2023-04-06,4.5,4.33,4.5,4.5,4.67,4.83,G,C,C,C
164073,P1013156,M122,-33.72719,151.00848,2023-05-08,4.8,4.8,5.0,5.0,4.8,5.0,G,C,C,C
164219,P1000073,M134,-33.96915368451187,151.10093637097202,2023-05-17,5.0,5.0,5.0,4.5,5.0,3.5,G,C,C,C
164323,P1001308,M116,-33.79154587548905,151.05796086234577,2023-05-08,4.0,4.0,5.0,4.0,4.0,4.0,G,C,C,C
164382,P1001308,M116,-33.79154587548905,151.05796086234577,2023-05-31,4.75,4.75,4.75,5.0,5.0,4.5,G,C,C,C
164480,P1000009,M127,-33.88839,151.12242,2023-05-10,5.0,4.5,5.0,5.0,4.5,4.5,G,C,C,C
164544,P1000009,M134,-33.96915368451187,151.10093637097202,2023-05-28,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
164632,P1013156,M116,-33.79154587548905,151.05796086234577,2023-05-29,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
164642,P1000049,M122,-33.72719,151.00848,2023-06-04,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
100525,P1000106,M137,-33.88098835077109,151.16864655312318,2024-03-08,4.42,4.08,4.42,4.92,4.75,4.75,G,C,C,C
100908,P1000077,M137,-33.88098835077109,151.16864655312318,2024-03-05,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
101061,P1000002,M137,-33.88098835077109,151.16864655312318,2024-03-09,4.79,4.63,4.73,4.87,4.79,4.94,G,C,C,C
101108,P1000002,M137,-33.88098835077109,151.16864655312318,2024-02-24,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
101739,P1000002,M137,-33.88098835077109,151.16864655312318,2024-02-27,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
102281,P1000684,M137,-33.88098835077109,151.16864655312318,2024-02-28,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
102287,P1000440,M137,-33.88098835077109,151.16864655312318,2024-03-11,4.24,4.19,4.43,3.67,4.62,4.71,G,C,C,C
102603,P1000033,M137,-33.88098835077109,151.16864655312318,2024-01-01,4.8,4.6,4.8,5.0,5.0,5.0,G,C,C,C
102764,P1000002,M137,-33.88098835077109,151.16864655312318,2024-02-25,4.18,4.23,4.11,4.7,4.57,4.5,G,C,C,C
102994,P1000659,M137,-33.88098835077109,151.16864655312318,2024-02-28,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
103065,P1000002,M137,-33.88098835077109,151.16864655312318,2024-02-15,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
103982,P1000002,M137,-33.88098835077109,151.16864655312318,2023-04-04,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
104361,P1000424,M137,-33.88098835077109,151.16864655312318,2024-03-03,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
104779,P1000002,M137,-33.88098835077109,151.16864655312318,2024-03-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
105285,P1000273,M137,-33.88098835077109,151.16864655312318,2024-01-13,5.0,4.5,4.0,5.0,5.0,4.5,G,C,C,C
105600,P1001308,M137,-33.88098835077109,151.16864655312318,2024-03-02,5.0,4.0,4.0,5.0,5.0,4.5,G,C,C,C
106377,P1000002,M137,-33.88098835077109,151.16864655312318,2024-02-05,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
106515,P1000002,M137,-33.88098835077109,151.16864655312318,2024-02-29,4.63,4.38,4.5,4.63,4.46,4.92,G,C,C,C
106778,P1000106,M137,-33.88098835077109,151.16864655312318,2024-02-24,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
107030,P1000351,M137,-33.88098835077109,151.16864655312318,2020-04-11,4.77,4.66,4.77,4.89,4.8,4.89,G,C,C,C
107563,P1000106,M137,-33.88098835077109,151.16864655312318,2024-02-28,4.93,4.76,4.93,4.89,4.87,4.93,G,C,C,C
107623,P1000106,M137,-33.88098835077109,151.16864655312318,2023-11-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
107821,P1001181,M137,-33.88098835077109,151.16864655312318,2024-02-17,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
108144,P1000198,M137,-33.88098835077109,151.16864655312318,2023-07-15,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
108802,P1000106,M137,-33.88098835077109,151.16864655312318,2024-02-21,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
109521,P1000440,M137,-33.88098835077109,151.16864655312318,2024-03-03,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
110633,P1000106,M137,-33.88098835077109,151.16864655312318,2024-03-02,4.83,4.46,4.92,4.96,4.88,4.88,G,C,C,C
110867,P1000351,M137,-33.88098835077109,151.16864655312318,2024-01-04,5.0,4.75,5.0,5.0,5.0,4.75,G,C,C,C
110941,P1000440,M137,-33.88098835077109,151.16864655312318,2024-01-28,3.75,3.75,4.0,5.0,4.5,4.75,G,C,C,C
111350,P1000106,M137,-33.88098835077109,151.16864655312318,2023-11-22,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
112398,P1000424,M137,-33.88098835077109,151.16864655312318,2023-12-04,4.8,4.72,4.89,4.96,4.87,5.0,G,C,C,C
117228,P1000049,M137,-33.88098835077109,151.16864655312318,2023-12-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
118734,P1000077,M137,-33.88098835077109,151.16864655312318,2023-11-30,4.5,4.7,4.7,4.5,4.7,4.6,G,C,C,C
118969,P1000077,M137,-33.88098835077109,151.16864655312318,2023-11-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
119120,P1000077,M137,-33.88098835077109,151.16864655312318,2023-10-30,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
119625,P1000198,M137,-33.88098835077109,151.16864655312318,2023-07-15,4.3,3.9,4.6,4.4,4.5,4.4,G,C,C,C
119897,P1000569,M137,-33.88098835077109,151.16864655312318,2023-12-07,4.65,4.55,4.42,4.88,4.85,4.9,G,C,C,C
119967,P1001181,M137,-33.88098835077109,151.16864655312318,2023-12-04,4.57,4.71,4.86,4.71,5.0,4.86,G,C,C,C
120071,P1000391,M137,-33.88098835077109,151.16864655312318,2023-11-28,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
120494,P1000351,M137,-33.88098835077109,151.16864655312318,2023-11-30,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
120952,P1000351,M137,-33.88098835077109,151.16864655312318,2020-04-11,4.77,4.66,4.77,4.89,4.8,4.89,G,C,C,C
121225,P1000033,M137,-33.88098835077109,151.16864655312318,2023-09-09,4.56,4.63,4.63,4.94,4.81,4.81,G,C,C,C
122372,P1000074,M137,-33.88098835077109,151.16864655312318,2021-01-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
123158,P1000002,M137,-33.88098835077109,151.16864655312318,2023-10-28,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
123353,P1000074,M137,-33.88098835077109,151.16864655312318,2023-03-20,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
123594,P1000074,M137,-33.88098835077109,151.16864655312318,2023-02-09,3.75,4.0,3.38,4.63,4.25,4.5,G,C,C,C
124216,P1000106,M137,-33.88098835077109,151.16864655312318,2023-11-30,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
124443,P1000106,M137,-33.88098835077109,151.16864655312318,2023-11-22,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
125345,P1000106,M137,-33.88098835077109,151.16864655312318,2023-11-18,4.92,4.7,4.92,4.89,4.89,4.92,G,C,C,C
125368,P1000106,M137,-33.88098835077109,151.16864655312318,2023-11-02,5.0,4.75,4.75,4.75,4.75,4.5,G,C,C,C
125491,P1000106,M137,-33.88098835077109,151.16864655312318,2023-11-30,4.83,4.33,4.67,5.0,4.5,4.83,G,C,C,C
125570,P1000106,M137,-33.88098835077109,151.16864655312318,2023-11-28,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
126024,P1000106,M137,-33.88098835077109,151.16864655312318,2021-12-31,4.64,4.6,4.56,4.94,4.91,4.65,G,C,C,C
126049,P1000106,M137,-33.88098835077109,151.16864655312318,2021-05-01,4.74,4.74,4.75,4.87,4.94,4.79,G,C,C,C
126258,P1000002,M137,-33.88098835077109,151.16864655312318,2023-04-04,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
126332,P1000659,M137,-33.88098835077109,151.16864655312318,2023-11-25,4.33,4.33,4.0,5.0,4.67,4.67,G,C,C,C
126346,P1000002,M137,-33.88098835077109,151.16864655312318,2023-11-26,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
126364,P1000002,M137,-33.88098835077109,151.16864655312318,2023-11-25,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
126495,P1000684,M137,-33.88098835077109,151.16864655312318,2023-11-23,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
126915,P1000002,M137,-33.88098835077109,151.16864655312318,2023-10-21,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
126984,P1000684,M137,-33.88098835077109,151.16864655312318,2023-12-01,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
127113,P1000002,M137,-33.88098835077109,151.16864655312318,2023-07-25,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
127131,P1000002,M137,-33.88098835077109,151.16864655312318,2023-11-25,4.44,4.28,4.5,4.94,4.22,4.61,G,C,C,C
127143,P1000033,M137,-33.88098835077109,151.16864655312318,2023-11-05,5.0,4.67,5.0,5.0,5.0,5.0,G,C,C,C
127665,P1000002,M137,-33.88098835077109,151.16864655312318,2023-12-10,4.56,4.5,4.61,4.56,4.39,4.89,G,C,C,C
128131,P1000002,M137,-33.88098835077109,151.16864655312318,2023-10-29,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
128139,P1000002,M137,-33.88098835077109,151.16864655312318,2023-11-05,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
128650,P1000440,M137,-33.88098835077109,151.16864655312318,2023-10-22,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
129111,P1000440,M137,-33.88098835077109,151.16864655312318,2023-10-04,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
130071,P1000440,M137,-33.88098835077109,151.16864655312318,2023-10-22,5.0,4.8,5.0,5.0,5.0,4.8,G,C,C,C
130385,P1000106,M137,-33.88098835077109,151.16864655312318,2021-12-31,4.64,4.6,4.56,4.94,4.91,4.65,G,C,C,C
133269,P1000074,M137,-33.88098835077109,151.16864655312318,2023-02-09,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
133959,P1000074,M137,-33.88098835077109,151.16864655312318,2021-01-02,4.0,3.83,3.5,4.83,4.5,4.83,G,C,C,C
134378,P1000106,M137,-33.88098835077109,151.16864655312318,2023-08-28,4.87,4.71,4.98,5.0,4.98,4.86,G,C,C,C
134715,P1000074,M137,-33.88098835077109,151.16864655312318,2023-03-20,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
134808,P1000106,M137,-33.88098835077109,151.16864655312318,2021-05-01,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
135476,P1000351,M137,-33.88098835077109,151.16864655312318,2020-04-11,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
136600,P1000002,M137,-33.88098835077109,151.16864655312318,2023-04-04,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
137356,P1000002,M137,-33.88098835077109,151.16864655312318,2022-12-29,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
137358,P1000002,M137,-33.88098835077109,151.16864655312318,2023-07-25,4.43,4.37,4.4,4.56,4.63,4.77,G,C,C,C
137859,P1000002,M137,-33.88098835077109,151.16864655312318,2023-08-21,4.23,4.38,4.31,4.77,4.54,4.49,G,C,C,C
138600,P1000002,M137,-33.88098835077109,151.16864655312318,2023-01-10,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
139490,P1000002,M137,-33.88098835077109,151.16864655312318,2023-08-25,4.66,4.51,4.15,4.94,4.45,4.96,G,C,C,C
140646,P1000002,M137,-33.88098835077109,151.16864655312318,2023-07-16,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
141642,P1000002,M137,-33.88098835077109,151.16864655312318,2023-09-03,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
142414,P1000684,M137,-33.88098835077109,151.16864655312318,2023-01-12,4.75,4.5,4.25,4.75,5.0,5.0,G,C,C,C
142517,P1000002,M137,-33.88098835077109,151.16864655312318,2023-06-25,4.23,4.23,4.35,4.73,4.46,4.46,G,C,C,C
142760,P1013156,M137,-33.88098835077109,151.16864655312318,2023-08-10,4.59,4.49,4.33,4.86,4.82,4.88,G,C,C,C
142787,P1000033,M137,-33.88098835077109,151.16864655312318,2023-07-03,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143065,P1000351,M137,-33.88098835077109,151.16864655312318,2023-05-23,4.88,4.63,4.88,5.0,5.0,5.0,G,C,C,C
143468,P1000106,M137,-33.88098835077109,151.16864655312318,2023-08-19,4.83,4.5,4.92,4.92,4.83,4.92,G,C,C,C
143472,P1000391,M137,-33.88098835077109,151.16864655312318,2023-09-03,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143582,P1000106,M137,-33.88098835077109,151.16864655312318,2023-08-19,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143757,P1000424,M137,-33.88098835077109,151.16864655312318,2023-09-01,4.79,4.72,4.87,4.97,4.85,5.0,G,C,C,C
144513,P1000002,M137,-33.88098835077109,151.16864655312318,2023-07-24,4.5,4.6,4.7,5.0,4.4,4.7,G,C,C,C
145092,P1000035,M137,-33.88098835077109,151.16864655312318,2023-08-29,4.69,4.5,4.75,4.89,4.81,4.94,G,C,C,C
145545,P1000684,M137,-33.88098835077109,151.16864655312318,2023-08-19,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
145595,P1000198,M137,-33.88098835077109,151.16864655312318,2023-07-15,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
145731,P1000002,M137,-33.88098835077109,151.16864655312318,2023-09-01,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146066,P1000002,M137,-33.88098835077109,151.16864655312318,2023-09-03,4.58,4.33,4.58,4.5,4.42,4.83,G,C,C,C
146519,P1000106,M137,-33.88098835077109,151.16864655312318,2023-06-11,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
146822,P1000077,M137,-33.88098835077109,151.16864655312318,2023-09-01,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146861,P1000351,M137,-33.88098835077109,151.16864655312318,2023-08-27,4.5,3.5,4.0,5.0,5.0,4.5,G,C,C,C
147266,P1000440,M137,-33.88098835077109,151.16864655312318,2023-07-24,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
147296,P1000049,M137,-33.88098835077109,151.16864655312318,2023-09-02,4.5,4.75,5.0,5.0,5.0,4.75,G,C,C,C
147538,P1001181,M137,-33.88098835077109,151.16864655312318,2023-08-13,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
147602,P1000077,M137,-33.88098835077109,151.16864655312318,2023-08-21,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
148033,P1000106,M137,-33.88098835077109,151.16864655312318,2021-12-31,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
150879,P1000074,M137,-33.88098835077109,151.16864655312318,2023-02-09,3.75,4.0,3.38,4.63,4.25,4.5,G,C,C,C
151655,P1000074,M137,-33.88098835077109,151.16864655312318,2021-01-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
151931,P1000106,M137,-33.88098835077109,151.16864655312318,2023-04-06,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
152246,P1000106,M137,-33.88098835077109,151.16864655312318,2021-05-01,4.74,4.74,4.75,4.87,4.94,4.79,G,C,C,C
152427,P1000074,M137,-33.88098835077109,151.16864655312318,2023-03-20,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
153192,P1000351,M137,-33.88098835077109,151.16864655312318,2020-04-11,4.77,4.66,4.77,4.89,4.8,4.89,G,C,C,C
154206,P1000002,M137,-33.88098835077109,151.16864655312318,2023-04-04,4.05,4.12,4.05,4.45,4.4,4.55,G,C,C,C
154999,P1000002,M137,-33.88098835077109,151.16864655312318,2022-12-29,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
155004,P1000002,M137,-33.88098835077109,151.16864655312318,2023-05-22,4.43,4.38,4.39,4.58,4.63,4.8,G,C,C,C
155621,P1000002,M137,-33.88098835077109,151.16864655312318,2023-04-25,4.23,4.37,4.29,4.77,4.6,4.54,G,C,C,C
156211,P1000002,M137,-33.88098835077109,151.16864655312318,2023-01-10,4.31,4.15,4.21,4.67,4.54,4.85,G,C,C,C
157025,P1000002,M137,-33.88098835077109,151.16864655312318,2023-01-29,4.62,4.47,4.09,4.94,4.38,4.96,G,C,C,C
158384,P1000002,M137,-33.88098835077109,151.16864655312318,2023-03-25,4.85,4.7,4.79,4.83,4.77,4.94,G,C,C,C
159489,P1000002,M137,-33.88098835077109,151.16864655312318,2023-04-17,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
160232,P1000684,M137,-33.88098835077109,151.16864655312318,2023-01-12,4.75,4.5,4.25,4.75,5.0,5.0,G,C,C,C
160313,P1000002,M137,-33.88098835077109,151.16864655312318,2023-04-10,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
160612,P1000033,M137,-33.88098835077109,151.16864655312318,2023-05-19,4.54,4.77,4.85,5.0,4.85,4.92,G,C,C,C
160651,P1013156,M137,-33.88098835077109,151.16864655312318,2023-05-14,4.54,4.44,4.29,4.83,4.78,4.88,G,C,C,C
160925,P1000351,M137,-33.88098835077109,151.16864655312318,2023-05-23,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
161354,P1000391,M137,-33.88098835077109,151.16864655312318,2023-05-31,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
161371,P1000106,M137,-33.88098835077109,151.16864655312318,2023-05-28,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
161386,P1000106,M137,-33.88098835077109,151.16864655312318,2023-03-05,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
161613,P1000424,M137,-33.88098835077109,151.16864655312318,2023-05-24,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
162521,P1000002,M137,-33.88098835077109,151.16864655312318,2023-04-17,4.44,4.56,4.67,5.0,4.33,4.67,G,C,C,C
163203,P1000035,M137,-33.88098835077109,151.16864655312318,2023-05-20,4.76,4.52,4.88,4.96,4.92,4.92,G,C,C,C
163594,P1000684,M137,-33.88098835077109,151.16864655312318,2023-05-19,4.71,4.71,4.86,5.0,4.86,4.43,G,C,C,C
163642,P1001181,M137,-33.88098835077109,151.16864655312318,2023-05-28,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
163838,P1000002,M137,-33.88098835077109,151.16864655312318,2023-04-11,4.2,4.0,4.4,5.0,3.4,4.6,G,C,C,C
164211,P1000002,M137,-33.88098835077109,151.16864655312318,2023-05-07,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
164431,P1000107,M137,-33.88098835077109,151.16864655312318,2023-05-01,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
164554,P1000106,M137,-33.88098835077109,151.16864655312318,2023-05-13,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
100113,P1000105,M130,-33.8513269,151.0609753,2024-02-25,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
100258,P1000016,M130,-33.8513269,151.0609753,2024-03-02,4.75,4.71,4.71,4.57,5.0,4.71,G,C,C,C
100284,P1000016,M130,-33.8513269,151.0609753,2023-04-14,4.67,4.78,4.78,4.89,4.89,4.89,G,C,C,C
100388,P1000273,M130,-33.8513269,151.0609753,2024-02-11,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
100421,P1000016,M130,-33.8513269,151.0609753,2024-03-03,4.8,4.57,4.74,4.66,4.94,4.74,G,C,C,C
100551,P1000440,M130,-33.8513269,151.0609753,2024-03-13,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
101299,P1000073,M130,-33.8513269,151.0609753,2024-02-13,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
101302,P1000105,M130,-33.8513269,151.0609753,2024-02-25,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
101426,P1000273,M130,-33.8513269,151.0609753,2023-12-28,4.64,4.29,4.79,4.14,4.71,4.64,G,C,C,C
101516,P1000719,M130,-33.8513269,151.0609753,2022-04-03,4.63,4.5,4.5,4.88,4.88,4.88,G,C,C,C
101713,P1000273,M130,-33.8513269,151.0609753,2024-03-02,4.79,4.64,4.86,4.75,4.86,4.79,G,C,C,C
102614,P1000105,M130,-33.8513269,151.0609753,2024-02-19,4.69,4.77,4.77,4.85,4.69,5.0,G,C,C,C
103037,P1000016,M130,-33.8513269,151.0609753,2023-04-11,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
103351,P1000073,M130,-33.8513269,151.0609753,2024-02-24,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
103453,P1000659,M130,-33.8513269,151.0609753,2024-02-16,4.43,4.86,4.43,5.0,5.0,4.43,G,C,C,C
103497,P1000105,M130,-33.8513269,151.0609753,2024-03-03,4.7,4.7,4.5,4.6,4.8,4.8,G,C,C,C
103501,P1000073,M130,-33.8513269,151.0609753,2024-02-25,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
103518,P1000073,M130,-33.8513269,151.0609753,2024-03-04,3.67,4.0,4.0,4.5,4.5,4.5,G,C,C,C
104045,P1000105,M130,-33.8513269,151.0609753,2024-03-03,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
104533,P1000073,M130,-33.8513269,151.0609753,2024-02-23,4.13,4.06,4.06,4.38,4.38,3.88,G,C,C,C
104552,P1000073,M130,-33.8513269,151.0609753,2024-02-27,4.32,4.47,3.84,4.79,4.42,4.32,G,C,C,C
